实际功率,
0.083615178,
0.089495734,
0.130615986,
0.164415545,
0.137172969,
0.137031137,
0.134205416,
0.129590434,
0.128019376,
0.110988675,
0.130899649,
0.128292129,
0.138504004,
0.175751162,
0.197560497,
0.210652644,
0.263403085,
0.344432565,
0.402921731,
0.494032163,
0.432924567,
0.475724978,
0.455312139,
0.39397543,
0.328427415,
0.355429968,
0.4340374,
0.452890091,
0.458323332,
0.422625412,
0.462796483,
0.469811691,
0.458432434,
0.413635471,
0.360426804,
0.387189334,
0.518208994,
0.62118964,
0.59535447,
0.599707609,
0.58376792,
0.557572716,
0.537596282,
0.544349648,
0.634347247,
0.690174344,
0.791856685,
0.792533112,
0.775207838,
0.795795239,
0.700113465,
0.785037858,
0.82802374,
0.795402474,
0.804065112,
0.814364267,
0.83604268,
0.855004473,
0.85559362,
0.853095202,
0.739575378,
0.834340701,
0.795958891,
0.731458247,
0.722097362,
0.746797879,
0.754598617,
0.769840058,
0.842446922,
0.833227869,
0.791605752,
0.717995156,
0.648235833,
0.590412184,
0.626841083,
0.66666303,
0.61231971,
0.598845709,
0.625139104,
0.611086866,
0.645475572,
0.749361758,
0.727443322,
0.718933426,
0.712169151,
0.683399158,
0.718082437,
0.701804534,
0.724344847,
0.750856445,
0.712278252,
0.741615571,
0.74955814,
0.673492767,
0.586244518,
0.64079513,
0.592037793,
0.597743787,
0.659800563,
0.630343232,
0.617196535,
0.608915752,
0.569006524,
0.632437976,
0.679351502,
0.725621331,
0.730214493,
0.699709791,
0.698422396,
0.714143883,
0.71749329,
0.641809771,
0.616891052,
0.703004648,
0.705753999,
0.73620415,
0.704652076,
0.752503873,
0.79320954,
0.851491414,
0.814396998,
0.805145214,
0.787645377,
0.813633289,
0.750070916,
0.773287656,
0.893746318,
0.944631129,
0.939317899,
0.933699186,
0.937692291,
0.929029654,
0.92068341,
0.910526086,
0.899888717,
0.857044666,
0.566344454,
0.322994174,
0.422625412,
0.683050034,
0.749503589,
0.739629929,
0.772305745,
0.709987126,
0.687119509,
0.710903576,
0.723450217,
0.724159375,
0.790460189,
0.826267211,
0.820692138,
0.763490366,
0.818641035,
0.818804687,
0.755155033,
0.76645792,
0.777389862,
0.726090467,
0.707030483,
0.688297803,
0.676580331,
0.666935783,
0.624549957,
0.589375723,
0.57667634,
0.59000851,
0.627124746,
0.638394903,
0.604562613,
0.594034345,
0.625586419,
0.605751817,
0.600340396,
0.557605446,
0.527253486,
0.51600515,
0.557670907,
0.577461869,
0.591579568,
0.60071134,
0.594656222,
0.535076044,
0.547633594,
0.540662026,
0.477546968,
0.316262628,
0.220089899,
0.197604137,
0.224792162,
0.207303236,
0.264352266,
0.313927862,
0.268956338,
0.182220865,
0.268999978,
0.378275764,
0.444412926,
0.45101355,
0.435881211,
0.509688189,
0.525496956,
0.507266142,
0.451111741,
0.415893866,
0.298402758,
0.338912043,
0.335006219,
0.257937114,
0.309902027,
0.314877043,
0.406216588,
0.47859434,
0.588524733,
0.864158066,
0.894586397,
0.923039997,
0.905343778,
0.940474372,
0.924447402,
0.903379956,
0.915948417,
0.867583844,
0.871511488,
0.85383709,
0.888945864,
0.903216304,
0.887080233,
0.874391761,
0.829136573,
0.798195466,
0.706681359,
0.685744834,
0.654858278,
0.638340352,
0.537814484,
0.464236619,
0.400979729,
0.422167187,
0.478976194,
0.502105654,
0.431146217,
0.387571189,
0.320648498,
0.336228152,
0.294300552,
0.32173951,
0.265323267,
0.196764058,
0.140096882,
0.105904558,
0.040912959,
0.048419123,
0.065766218,
0.052314037,
0.036494359,
0.012132056,
0.041393004,
0.086768204,
0.063758755,
0.12745205,
0.180998931,
0.124004451,
0.096903707,
0.13275437,
0.132416156,
0.159353248,
0.144995527,
0.150941544,
0.133539898,
0.148006721,
0.132514347,
0.135274608,
0.1559602,
0.166433917,
0.189727029,
0.128924917,
0.120993258,
0.149512318,
0.191090794,
0.222391935,
0.154967379,
0.168888695,
0.247136093,
0.20681228,
0.174092823,
0.159113225,
0.166270266,
0.194592943,
0.226985097,
0.183235506,
0.175631151,
0.214874861,
0.330336686,
0.357644723,
0.270691047,
0.214983962,
0.165899321,
0.173361845,
0.17910057,
0.177736804,
0.193949246,
0.216980515,
0.259748194,
0.27090925,
0.308756464,
0.310785747,
0.303148661,
0.218071527,
0.113607105,
0.121549674,
0.173961902,
0.230498156,
0.141198804,
0.185788475,
0.16845229,
0.309531083,
0.394477296,
0.479608981,
0.52410046,
0.524471405,
0.543018613,
0.597983809,
0.56956294,
0.638536734,
0.656712998,
0.666499378,
0.561925855,
0.404405507,
0.22011172,
0.125990094,
0.04547339,
0.012568461,
0.074690698,
0.379519518,
0.357055576,
0.289063693,
0.347334657,
0.355037204,
0.328351044,
0.299864714,
0.250321849,
0.194440202,
0.159887844,
0.118407559,
0.099402125,
0.088001047,
0.04362958,
0.016779768,
0.015066879,
0.015666936,
0.010997403,
0.015088699,
0.017718039,
0.023653145,
0.019354557,
0.015208711,
0.019965524,
0.014957778,
0.017598027,
0.023118549,
0.033734098,
0.040367453,
0.029239128,
0.023467673,
0.023816797,
0.014368631,
0.022911257,
0.026424316,
0.033548626,
0.047175369,
0.051190294,
0.040258352,
0.022845796,
0.011968404,
0.011815663,
0.011368348,
0.012241157,
0.020685592,
0.015906958,
0.013146698,
0.012382989,
0.018350826,
0.011717471,
0.008509895,
0.006927928,
0.009611818,
0.0106701,
0.012557551,
0.00978638,
0.009971852,
0.0035567,
0.002389317,
0.004985926,
0.013201248,
0.015350542,
0.014685025,
0.008160772,
0.002465688,
0.011859303,
0.004844094,
0.012655742,
0.028169936,
0.03479238,
0.066562657,
0.094558031,
0.100504048,
0.091699579,
0.078247398,
0.080102119,
0.096609134,
0.138973139,
0.113650745,
0.068264636,
0.081585895,
0.105751817,
0.137947588,
0.161622553,
0.168746863,
0.154094569,
0.14260621,
0.125848262,
0.132132493,
0.116541928,
0.088426542,
0.086550001,
0.080527614,
0.052303127,
0.043214995,
0.045058806,
0.070326649,
0.114348993,
0.160738833,
0.210074407,
0.212812848,
0.149054092,
0.104769906,
0.057987301,
0.038480002,
0.044458749,
0.07131947,
0.10787929,
0.131761548,
0.124026272,
0.149206834,
0.159331428,
0.139976871,
0.174289206,
0.194363831,
0.184315608,
0.188996051,
0.228588885,
0.206168583,
0.149315935,
0.146741146,
0.162648105,
0.13727116,
0.138034869,
0.141111523,
0.136529272,
0.12474634,
0.16933601,
0.20588492,
0.256486068,
0.303846909,
0.326976369,
0.345949072,
0.352167841,
0.440354361,
0.485936852,
0.539931048,
0.562144057,
0.53831635,
0.543258635,
0.603591612,
0.587488272,
0.645148269,
0.703397412,
0.751423771,
0.780073752,
0.820397565,
0.874522682,
0.882945297,
0.876290122,
0.873268018,
0.838301076,
0.852342403,
0.855299046,
0.888062144,
0.878123023,
0.896822972,
0.862390626,
0.851480504,
0.834809837,
0.860372253,
0.862466997,
0.853957101,
0.822525039,
0.740579109,
0.741266447,
0.770800148,
0.738582557,
0.875799166,
0.917704947,
0.883567174,
0.873366209,
0.87169696,
0.846079993,
0.826485413,
0.87340985,
0.893233542,
0.907951297,
0.909369613,
0.898481311,
0.86627463,
0.825830806,
0.806061664,
0.856771913,
0.902594427,
0.862608828,
0.836948221,
0.837330075,
0.86541273,
0.863939863,
0.806694451,
0.778851819,
0.808527352,
0.769730956,
0.789740121,
0.791616662,
0.81013114,
0.753234851,
0.768007157,
0.826398132,
0.846865522,
0.846341836,
0.824128827,
0.822121364,
0.785888848,
0.753453054,
0.773320387,
0.791791224,
0.754958651,
0.762977591,
0.748543499,
0.730290864,
0.727541513,
0.787198062,
0.69343647,
0.618123895,
0.601202295,
0.624909991,
0.56238408,
0.535119684,
0.626404678,
0.592528748,
0.556929019,
0.521907526,
0.489395361,
0.553688712,
0.517434376,
0.498003448,
0.487093325,
0.444009252,
0.382225229,
0.337297344,
0.27988828,
0.238484366,
0.20410657,
0.149108643,
0.110835934,
0.080887648,
0.100045823,
0.090128521,
0.043880512,
0.104638984,
0.140315084,
0.182766371,
0.152785354,
0.173503677,
0.188505095,
0.179547885,
0.157280325,
0.137052958,
0.153363591,
0.152523511,
0.160640642,
0.208317877,
0.249645421,
0.248794431,
0.265879683,
0.278786358,
0.255886011,
0.246786969,
0.217689672,
0.200157106,
0.185133867,
0.19607672,
0.210521722,
0.220231731,
0.208252417,
0.23443671,
0.28078291,
0.277040738,
0.249874534,
0.217918785,
0.210838116,
0.204259312,
0.199469768,
0.141307905,
0.099347575,
0.108621179,
0.105271771,
0.100144014,
0.182024482,
0.15505466,
0.149599599,
0.162713566,
0.135612822,
0.204226581,
0.260173689,
0.282332148,
0.259715464,
0.258133496,
0.263763119,
0.271596587,
0.253409413,
0.280422876,
0.326343582,
0.383949028,
0.51779441,
0.513724934,
0.393266272,
0.339370268,
0.385814659,
0.455683083,
0.434702917,
0.440932597,
0.490289991,
0.444903882,
0.410275153,
0.409816928,
0.366471012,
0.376050099,
0.387920312,
0.401623426,
0.403794541,
0.435553907,
0.390724214,
0.310436623,
0.293842327,
0.310600275,
0.325536233,
0.41266447,
0.506884287,
0.481212769,
0.494304916,
0.46699688,
0.454166576,
0.365925506,
0.289587379,
0.248259835,
0.271771149,
0.319841149,
0.3369264,
0.35563726,
0.35737197,
0.323779703,
0.335900849,
0.365041786,
0.376202841,
0.43669947,
0.472648323,
0.501931092,
0.528955465,
0.554910646,
0.632623448,
0.634019944,
0.619083986,
0.62475725,
0.666226625,
0.678827816,
0.70494665,
0.724323027,
0.729418054,
0.702786445,
0.727759715,
0.717962426,
0.697091361,
0.685155687,
0.661164328,
0.679296952,
0.701684523,
0.648290384,
0.606373694,
0.620142268,
0.587728294,
0.579698444,
0.592997883,
0.578040106,
0.643009885,
0.637467542,
0.573250562,
0.450009819,
0.475550416,
0.556863558,
0.608446617,
0.630692356,
0.641504288,
0.600078553,
0.563802396,
0.534334155,
0.515241441,
0.582786009,
0.584313426,
0.55527068,
0.558150952,
0.512153876,
0.46075629,
0.386098322,
0.40013965,
0.404503699,
0.382203408,
0.371718781,
0.304905191,
0.263228523,
0.237196971,
0.199131554,
0.190032512,
0.160640642,
0.160553361,
0.151105195,
0.106831919,
0.085382618,
0.126710162,
0.11588732,
0.080953108,
0.086691833,
0.109984944,
0.141427917,
0.05879465,
0.119662223,
0.157553078,
0.094405289,
0.074243383,
0.076447228,
0.064096969,
0.060463898,
0.073174191,
0.077963735,
0.05433241,
0.030482882,
0.029031836,
0.031290231,
0.054626983,
0.051997643,
0.054136027,
0.038109058,
0.046138908,
0.029555522,
0.037650832,
0.058761919,
0.056634445,
0.020805603,
0.024765978,
0.053710533,
0.093205176,
0.107431975,
0.119313099,
0.133539898,
0.103875275,
0.080582164,
0.119978616,
0.100231295,
0.105009928,
0.117567479,
0.197014991,
0.308603723,
0.415610203,
0.359706736,
0.330554889,
0.296100722,
0.272513038,
0.309585634,
0.316480831,
0.320495756,
0.350607694,
0.403990923,
0.366230989,
0.27364769,
0.401667067,
0.477219664,
0.48126732,
0.502432957,
0.401656157,
0.33426433,
0.336348164,
0.319622946,
0.3707696,
0.4100024,
0.409195051,
0.32440158,
0.340592201,
0.412348077,
0.423683694,
0.366918327,
0.355779092,
0.371435118,
0.331787733,
0.303083201,
0.250245478,
0.214580288,
0.267778044,
0.19247638,
0.189792489,
0.189508826,
0.331798643,
0.391040607,
0.467269633,
0.45717777,
0.497665234,
0.505738724,
0.448449672,
0.468175173,
0.475168561,
0.487409719,
0.415195618,
0.37524275,
0.363525279,
0.322786882,
0.258024395,
0.256344236,
0.188330533,
0.16038971,
0.189977962,
0.216325907,
0.18806869,
0.147461215,
0.146042899,
0.145966528,
0.1399005,
0.157967662,
0.208154225,
0.237404264,
0.219184359,
0.218737044,
0.210772655,
0.227956098,
0.231971023,
0.182384516,
0.162582644,
0.113923498,
0.095779965,
0.095539942,
0.096958258,
0.087564642,
0.083407886,
0.072705056,
0.093936154,
0.100405857,
0.08196775,
0.109090314,
0.157542168,
0.161840756,
0.216925964,
0.228501604,
0.248096184,
0.231316415,
0.189617928,
0.203037378,
0.241200986,
0.225959545,
0.207117764,
0.225741343,
0.242117437,
0.20322285,
0.18984704,
0.164153702,
0.146479303,
0.185057496,
0.202590063,
0.255995112,
0.270363743,
0.273549499,
0.219380741,
0.16488468,
0.128575793,
0.096478212,
0.044851513,
0.04103297,
0.028279037,
0.02943551,
0.034257784,
0.039941958,
0.070839425,
0.0517358,
0.04275677,
0.076087194,
0.08560082,
0.037759934,
-0.002552969,
-0.009066312,
-0.006436972,
0.059885662,
0.486133234,
0.387211155,
0.267472561,
0.125815532,
0.088382902,
0.02224574,
0.030155578,
-0.00264025,
0.017248904,
0.037607192,
0.052630431,
0.062318619,
0.022911257,
0.01068101,
0.006044208,
0.052477689,
0.111621462,
0.104093478,
0.090259443,
0.065002509,
0.058620088,
0.073414214,
0.087990137,
0.073425124,
0.068951974,
0.052019464,
0.034115953,
0.017205263,
0.012208427,
0.003425778,
-0.003240306,
-0.007637086,
-0.006687905,
-0.005585983,
-0.006982478,
-0.005400511,
-0.003643981,
-0.005215039,
-0.007888019,
-0.00531323,
-0.00180017,
0.003818543,
0.007637086,
0.020849244,
0.024787798,
0.030919287,
0.033363154,
0.032163041,
0.016834319,
0.008859019,
0.009742739,
0.005542342,
-0.005182308,
-0.00801894,
-0.004920465,
-0.005989657,
-0.003229396,
-0.002280216,
-0.00091645,
-0.005956927,
-0.007898929,
-0.000556416,
0.00532414,
0.00976456,
0.006884287,
0.00442951,
0.009317245,
0.010059133,
0.008498985,
0.001036462,
0.006578804,
0.019790962,
0.030602893,
0.02404591,
0.019420018,
0.027678981,
0.034334155,
0.00889175,
-0.000578236,
0.005596893,
0.003622161,
-0.004396779,
-0.00712431,
-0.0089463,
-0.008455345,
-0.007538895,
-0.004167667,
0.008520806,
0.01696524,
0.010811931,
0.004276768,
0.002312946,
7.63709E-05,
0.003873093,
0.007484344,
0.006022388,
0.003207576,
0.000490956,
-0.002345676,
-0.002596609,
-0.005793275,
-0.006316961,
-0.005596893,
-0.009251784,
-0.007637086,
-0.007200681,
-0.006284231,
-0.007462524,
-0.006873377,
-0.008324423,
-0.008204412,
-0.007222501,
-0.006829737,
-0.007735277,
